read the .bmp file
sa_grid_spacing               sa_grid_origin[0]               sa_grid_origin[1]               sa_grid_origin[2]                 sa_grid_span[0]                 sa_grid_span[1]                 sa_grid_span[2]
0.4                          -40.18                           -15.4                           -8.24                              52                              52                              52
sa_grid_grdcut                 sa_grid_grdcuto              sa_rec_total_atoms                   sa_grid_cutsq                 sa_grid_f_scale                 sa_rec_solv_rec                   sa_grid_nvtyp
1                              11                             297                               0                               4                               0                              25
 Done reading from SA bump grid file.
Reading from SA receptor grid file 
cor_x                           cor_y                           cor_z            sa_rec_radius_eff[i]              sa_rec_vdwn_rec[i]
                               0                               0
 Done reading from SA receptor grid file.
read the .sasmark file
Reading from SA receptor info grid file
sa_rec_nsas                  sa_rec_nsas_hp                 sa_rec_nsas_pol
-1.17767                         2.81345                       -0.009071
-1.53548                         2.63528                       -0.009071
-1.86692                         2.41185                       -0.009071
-2.16629                           2.147                       -0.009071
-2.42845                         1.84527                       -0.009071
-2.64891                         1.51185                       -0.009071
-2.82387                         1.15246                       -0.009071
-2.95033                        0.773282                       -0.009071
-3.02612                        0.380819                       -0.009071
-3.04993                       -0.018184                       -0.009071
-3.02136                       -0.416875                       -0.009071
-2.9409                       -0.808406                       -0.009071
-2.80993                        -1.18605                       -0.009071
-2.6307                        -1.54333                       -0.009071
-2.40628                         -1.8741                       -0.009071
-2.14053                        -2.17268                       -0.009071
-1.83802                        -2.43394                       -0.009071
-1.50395                         -2.6534                       -0.009071
-1.14404                        -2.82729                       -0.009071
-0.764482                        -2.95262                       -0.009071
-0.371794                        -3.02724                       -0.009071
0.027279                        -3.04987                       -0.009071
0.425884                        -3.02011                       -0.009071
0.817174                        -2.93848                       -0.009071
1.19443                        -2.80638                       -0.009071
1.55117                        -2.62608                       -0.009071
1.88127                        -2.40068                       -0.009071
2.17905                        -2.13404                       -0.009071
2.43942                        -1.83075                       -0.009071
2.65788                        -1.49602                       -0.009071
2.83069                         -1.1356                       -0.009071
2.95489                       -0.755669                       -0.009071
3.02834                        -0.36276                       -0.009071
3.02261                               0                       -0.407845
2.99618                        0.398834                       -0.407845
2.91736                        0.790693                       -0.407845
2.78752                         1.16873                       -0.407845
2.60893                         1.52632                       -0.407845
2.38472                         1.85722                       -0.407845
2.11881                         2.15565                       -0.407845
1.81585                         2.41637                       -0.407845
1.48113                         2.63485                       -0.407845
1.12051                         2.80725                       -0.407845
0.740294                         2.93055                       -0.407845
0.347135                         3.00261                       -0.407845
-0.052095                         3.02216                       -0.407845
-0.450414                         2.98886                       -0.407845
-0.840856                          2.9033                       -0.407845
-1.21659                         2.76696                       -0.407845
-1.57106                         2.58224                       -0.407845
-1.89805                         2.35236                       -0.407845
-2.19184                         2.08134                       -0.407845
-2.44731                         1.77393                       -0.407845
-2.65999                         1.43549                       -0.407845
-2.82614                         1.07196                       -0.407845
-2.94287                        0.689673                       -0.407845
-3.00815                         0.29533                       -0.407845
-3.02081                       -0.104178                       -0.407845
-2.98065                       -0.501864                       -0.407845
-2.88837                       -0.890774                       -0.407845
-2.74558                        -1.26411                       -0.407845
-2.55477                        -1.61533                       -0.407845
-2.31929                        -1.93831                       -0.407845
-2.04325                         -2.2274                       -0.407845
-1.73148                        -2.47753                       -0.407845
-1.38943                        -2.68433                       -0.407845
-1.02308                         -2.8442                       -0.407845
-0.638847                        -2.95432                       -0.407845
-0.243437                        -3.01279                       -0.407845
0.15623                        -3.01857                       -0.407845
0.553165                        -2.97156                       -0.407845
0.940426                        -2.87259                       -0.407845
1.31124                        -2.72338                       -0.407845
1.65913                        -2.52655                       -0.407845
1.978                        -2.28554                       -0.407845
2.26228                        -2.00456                       -0.407845
2.507                        -1.68852                       -0.407845
2.70788                        -1.34296                       -0.407845
2.86141                       -0.973909                       -0.407845
2.9649                       -0.587829                       -0.407845
3.01654                       -0.191471                       -0.407845
2.94332                               0                       -0.799615
2.91618                         0.39877                       -0.799615
2.83526                        0.790186                       -0.799615
2.70206                         1.16703                       -0.799615
2.51904                         1.52235                       -0.799615
2.28956                          1.8496                       -0.799615
2.01786                         2.14275                       -0.799615
1.70895                         2.39638                       -0.799615
1.36852                         2.60581                       -0.799615
1.00286                          2.7672                       -0.799615
0.618702                         2.87755                       -0.799615
0.223137                         2.93485                       -0.799615
-0.176542                         2.93802                       -0.799615
-0.572967                         2.88701                       -0.799615
-0.958825                         2.78276                       -0.799615
-1.327                          2.6272                       -0.799615
-1.67071                         2.42319                       -0.799615
-1.9836                         2.17449                       -0.799615
-2.25992                          1.8857                       -0.799615
-2.49457                         1.56213                       -0.799615
-2.68321                         1.20976                       -0.799615
-2.82237                        0.835075                       -0.799615
-2.90948                        0.444992                       -0.799615
-2.94295                        0.046704                       -0.799615
-2.92214                       -0.352446                       -0.799615
-2.84745                       -0.745097                       -0.799615
-2.72024                        -1.12401                       -0.799615
-2.54288                        -1.48219                       -0.799615
-2.31862                        -1.81304                       -0.799615
-2.0516                        -2.11046                       -0.799615
-1.74676                        -2.36896                       -0.799615
-1.4097                        -2.58377                       -0.799615
-1.04664                        -2.75094                       -0.799615
-0.664288                        -2.86737                       -0.799615
-0.269682                        -2.93094                       -0.799615
0.129896                        -2.94045                       -0.799615
0.52708                        -2.89574                       -0.799615
0.914543                        -2.79763                       -0.799615
1.28514                        -2.64793                       -0.799615
1.63204                         -2.4494                       -0.799615
1.94885                         -2.2057                       -0.799615
2.22971                        -1.92133                       -0.799615
2.46946                        -1.60152                       -0.799615
2.66367                        -1.25219                       -0.799615
2.80876                        -0.87976                       -0.799615
2.90206                       -0.491109                       -0.799615
2.94183                       -0.093401                       -0.799615
2.81347                               0                        -1.17765
2.78509                        0.398654                        -1.17765
2.7005                        0.789263                        -1.17765
2.56142                         1.16395                        -1.17765
2.37065                         1.51514                        -1.17765
2.13205                         1.83576                        -1.17765
1.85042                         2.11934                        -1.17765
1.53145                         2.36015                        -1.17765
1.18157                         2.55333                        -1.17765
0.80786                         2.69499                        -1.17765
0.417844                         2.78227                        -1.17765
0.019395                         2.81341                        -1.17765
-0.379445                         2.78777                        -1.17765
-0.770628                         2.70588                        -1.17765
-1.14626                         2.56938                        -1.17765
-1.49876                         2.38104                        -1.17765
-1.82102                         2.14465                        -1.17765
-2.10653                         1.86498                        -1.17765
-2.34954                         1.54768                        -1.17765
-2.54513                         1.19915                        -1.17765
-2.68936                        0.826419                        -1.17765
-2.77933                        0.437013                        -1.17765
-2.81321                        0.038788                        -1.17765
-2.79032                        -0.36022                        -1.17765
-2.71112                       -0.751958                        -1.17765
-2.57722                        -1.12852                        -1.17765
-2.39131                        -1.48231                        -1.17765
-2.15715                         -1.8062                        -1.17765
-1.87946                        -2.09363                        -1.17765
-1.56384                        -2.33881                        -1.17765
-1.21666                         -2.5368                        -1.17765
-0.844938                         -2.6836                        -1.17765
-0.456162                        -2.77625                        -1.17765
-0.058181                        -2.81287                        -1.17765
0.340974                        -2.79274                        -1.17765
0.733249                        -2.71624                        -1.17765
1.11073                        -2.58494                        -1.17765
1.46579                        -2.40148                        -1.17765
1.79128                        -2.16955                        -1.17765
2.08062                        -1.89385                        -1.17765
2.32797                        -1.57993                        -1.17765
2.52835                        -1.23413                        -1.17765
2.67771                       -0.863423                        -1.17765
2.77304                       -0.475294                        -1.17765
2.8124                       -0.077575                        -1.17765
2.63531                               0                        -1.53546
2.60501                        0.398466                        -1.53546
2.51481                        0.787769                        -1.53546
2.36679                         1.15896                        -1.53546
2.16434                          1.5035                        -1.53546
1.91212                         1.81346                        -1.53546
1.61593                         2.08173                        -1.53546
1.28259                         2.30213                        -1.53546
0.919757                          2.4696                        -1.53546
0.535773                         2.58027                        -1.53546
0.139469                         2.63162                        -1.53546
-0.260042                         2.62245                        -1.53546
-0.653574                         2.55298                        -1.53546
-1.03208                          2.4248                        -1.53546
-1.38685                         2.24087                        -1.53546
-1.70973                         2.00541                        -1.53546
-1.9933                         1.72384                        -1.53546
-2.23103                         1.40263                        -1.53546
-2.41746                         1.04917                        -1.53546
-2.5483                        0.671577                        -1.53546
-2.62055                        0.278545                        -1.53546
-2.63253                       -0.120891                        -1.53546
-2.58399                       -0.517548                        -1.53546
-2.47603                       -0.902304                        -1.53546
-2.31113                        -1.26631                        -1.53546
-2.09309                         -1.6012                        -1.53546
-1.82692                        -1.89927                        -1.53546
-1.51874                        -2.15367                        -1.53546
-1.17563                        -2.35855                        -1.53546
-0.805498                        -2.50919                        -1.53546
-0.416841                        -2.60213                        -1.53546
-0.018599                        -2.63524                        -1.53546
0.380071                        -2.60776                        -1.53546
0.770001                        -2.52031                        -1.53546
1.14223                        -2.37491                        -1.53546
1.48819                        -2.17489                        -1.53546
1.79993                        -1.92487                        -1.53546
2.07028                        -1.63058                        -1.53546
2.29302                        -1.29881                        -1.53546
2.46304                       -0.937162                        -1.53546
2.57643                       -0.553969                        -1.53546
2.63057                       -0.158037                        -1.53546
2.41188                               0                         -1.8669
2.37879                        0.398169                         -1.8669
2.28042                        0.785411                         -1.8669
2.11947                          1.1511                         -1.8669
1.90036                          1.4852                         -1.8669
1.6291                         1.77855                         -1.8669
1.31313                         2.02309                         -1.8669
0.961129                         2.21211                         -1.8669
0.582753                         2.34042                         -1.8669
0.188385                         2.40452                         -1.8669
-0.211152                         2.40262                         -1.8669
-0.604895                          2.3348                         -1.8669
-0.982039                          2.2029                         -1.8669
-1.33223                         2.01056                         -1.8669
-1.64587                         1.76304                         -1.8669
-1.91434                         1.46714                         -1.8669
-2.13028                         1.13097                         -1.8669
-2.28776                        0.763777                         -1.8669
-2.38245                        0.375621                         -1.8669
-2.41178                       -0.022843                         -1.8669
-2.37491                       -0.420681                         -1.8669
-2.27288                       -0.806974                         -1.8669
-2.10847                        -1.17112                         -1.8669
-1.88621                        -1.50313                         -1.8669
-1.61218                         -1.7939                         -1.8669
-1.29391                        -2.03543                         -1.8669
-0.940136                        -2.22111                         -1.8669
-0.560562                        -2.34584                         -1.8669
-0.165606                        -2.40619                         -1.8669
0.233895                        -2.40052                         -1.8669
0.626978                        -2.32896                         -1.8669
1.00285                         -2.1935                         -1.8669
1.35121                        -1.99785                         -1.8669
1.66249                        -1.74737                         -1.8669
1.92815                        -1.44894                         -1.8669
2.14089                        -1.11075                         -1.8669
2.29488                       -0.742079                         -1.8669
2.38591                       -0.353043                         -1.8669
2.14703                               0                        -2.16628
2.10988                         0.39769                        -2.16628
1.99971                        0.781617                        -2.16628
1.82033                         1.13849                        -2.16628
1.57794                         1.45597                        -2.16628
1.28095                         1.72305                        -2.16628
0.939632                          1.9305                        -2.16628
0.565789                         2.07114                        -2.16628
0.172366                          2.1401                        -2.16628
-0.227024                           2.135                        -2.16628
-0.618556                           2.056                        -2.16628
-0.988681                         1.90585                        -2.16628
-1.32459                         1.68974                        -2.16628
-1.61465                         1.41515                        -2.16628
-1.84884                         1.09158                        -2.16628
-2.01904                        0.730236                        -2.16628
-2.11936                        0.343618                        -2.16628
-2.14633                       -0.054892                        -2.16628
-2.09902                       -0.451502                        -2.16628
-1.97907                       -0.832486                        -2.16628
-1.79062                        -1.18466                        -2.16628
-1.54021                        -1.49583                        -2.16628
-1.23648                        -1.75524                        -2.16628
-0.889969                        -1.95389                        -2.16628
-0.512653                        -2.08493                        -2.16628
-0.117594                        -2.14381                        -2.16628
0.281534                        -2.12849                        -2.16628
0.670918                        -2.03951                        -2.16628
1.03708                        -1.87995                        -2.16628
1.36735                        -1.65532                        -2.16628
1.65031                         -1.3734                        -2.16628
1.87614                        -1.04396                        -2.16628
2.03705                       -0.678378                        -2.16628
2.12745                       -0.289322                        -2.16628
1.84531                               0                        -2.42844
1.80212                        0.396875                        -2.42844
1.67459                        0.775174                        -2.42844
1.46869                         1.11719                        -2.42844
1.19404                         1.40692                        -2.42844
0.863505                          1.6308                        -2.42844
0.492556                         1.77836                        -2.42844
0.098554                         1.84267                        -2.42844
-0.300061                         1.82075                        -2.42844
-0.684631                          1.7136                        -2.42844
-1.03716                         1.52626                        -2.42844
-1.34114                         1.26748                        -2.42844
-1.58236                         0.94937                        -2.42844
-1.74951                        0.586831                        -2.42844
-1.83478                        0.196827                        -2.42844
-1.83417                        -0.20239                        -2.42844
-1.74772                       -0.592134                        -2.42844
-1.57947                       -0.954164                        -2.42844
-1.33729                        -1.27154                        -2.42844
-1.03253                        -1.52939                        -2.42844
-0.679431                        -1.71567                        -2.42844
-0.294537                        -1.82165                        -2.42844
0.104143                        -1.84237                        -2.42844
0.497948                        -1.77685                        -2.42844
0.868448                        -1.62818                        -2.42844
1.1983                        -1.40329                        -2.42844
1.47207                        -1.11273                        -2.42844
1.67694                        -0.77009                        -2.42844
1.80332                       -0.391404                        -2.42844
1.51189                               0                        -2.64891
1.45928                         0.39535                        -2.64891
1.30512                        0.763187                        -2.64891
1.06014                         1.07791                        -2.64891
0.741387                         1.31763                        -2.64891
0.371038                         1.46565                        -2.64891
-0.025132                         1.51168                        -2.64891
-0.419552                         1.45251                        -2.64891
-0.784777                         1.29226                        -2.64891
-1.09539                         1.04208                        -2.64891
-1.32977                        0.719382                        -2.64891
-1.47162                        0.346624                        -2.64891
-1.51105                       -0.050257                        -2.64891
-1.44533                       -0.443639                        -2.64891
-1.27903                       -0.806149                        -2.64891
-1.02373                        -1.11256                        -2.64891
-0.697178                        -1.34155                        -2.64891
-0.322114                        -1.47717                        -2.64891
0.075367                        -1.51001                        -2.64891
0.467602                        -1.43776                        -2.64891
0.827298                        -1.26546                        -2.64891
1.12942                        -1.00509                        -2.64891
1.35295                       -0.674784                        -2.64891
1.48232                       -0.297516                        -2.64891
1.1525                               0                        -2.82387
1.08378                        0.392018                        -2.82387
0.885816                        0.737286                        -2.82387
0.582213                         0.99463                        -2.82387
0.20918                         1.13336                        -2.82387
-0.1888                         1.13693                        -2.82387
-0.564264                         1.00492                        -2.82387
-0.872438                        0.753069                        -2.82387
-1.07657                         0.41141                        -2.82387
-1.15232                        0.020689                        -2.82387
-1.09064                       -0.372499                        -2.82387
-0.898909                       -0.721265                        -2.82387
-0.599975                       -0.984018                        -2.82387
-0.229491                        -1.12942                        -2.82387
0.16836                        -1.14014                        -2.82387
0.546134                        -1.01489                        -2.82387
0.858779                       -0.768609                        -2.82387
1.06901                        -0.43067                        -2.82387
1.15176                       -0.041371                        -2.82387
0.773321                               0                        -2.95034
0.672158                        0.382401                        -2.95034
0.395134                        0.664752                        -2.95034
0.01473                        0.773181                        -2.95034
-0.369529                        0.679319                        -2.95034
-0.657105                        0.407724                        -2.95034
-0.77276                        0.029454                        -2.95034
-0.686235                       -0.356522                        -2.95034
-0.420166                        -0.64922                        -2.95034
-0.044167                       -0.772059                        -2.95034
0.343387                       -0.692901                        -2.95034
0.641099                       -0.432456                        -2.95034
0.771078                       -0.058866                        -2.95034
0.380859                               0                        -3.02613
0.18942                        0.330415                        -3.02613
-0.192444                        0.328663                        -3.02613
-0.380843                       -0.003495                        -3.02613
-0.18638                       -0.332139                        -3.02613
0.195452                       -0.326883                        -3.02613
sa_rec_nsphgrid[i]978
0                               0                             3.5
0.39913                               0                         3.47717
0.214918                        0.336326                         3.47717
-0.167678                          0.3622                         3.47717
-0.395495                         0.05374                         3.47717
-0.258245                       -0.304326                         3.47717
0.117383                       -0.381478                         3.47717
0.384659                       -0.106501                         3.47717
0.793052                               0                         3.40897
0.694297                        0.383254                         3.40897
0.422625                        0.671059                         3.40897
0.045698                        0.791734                         3.40897
-0.34261                        0.715227                         3.40897
-0.645591                        0.460591                         3.40897
-0.787786                        0.091244                         3.40897
-0.733781                       -0.300827                         3.40897
-0.497027                       -0.617977                         3.40897
-0.136488                       -0.781219                         3.40897
0.258044                       -0.749897                         3.40897
0.58831                       -0.531811                         3.40897
0.772056                       -0.181278                         3.40897
1.17663                               0                         3.29629
1.10929                         0.39234                         3.29629
0.914981                        0.739772                         3.29629
0.615943                         1.00253                         3.29629
0.246405                         1.15054                         3.29629
-0.151337                         1.16685                         3.29629
-0.531757                         1.04961                         3.29629
-0.851312                        0.812232                         3.29629
-1.07343                        0.481882                         3.29629
-1.17267                        0.096377                         3.29629
-1.1377                        -0.30016                         3.29629
-0.9725                       -0.662341                         3.29629
-0.69599                        -0.94871                         3.29629
-0.339817                        -1.12649                         3.29629
0.055252                        -1.17533                         3.29629
0.443997                        -1.08964                         3.29629
0.781921                       -0.879234                         3.29629
1.03035                       -0.568188                         3.29629
1.16084                       -0.192107                         3.29629
1.54485                               0                         3.14061
1.49336                        0.395546                         3.14061
1.3423                        0.764721                         3.14061
1.10176                         1.08291                         3.14061
0.787759                         1.32891                         3.14061
0.421244                         1.48631                         3.14061
0.026646                         1.54462                         3.14061
-0.369729                         1.49996                         3.14061
-0.741455                         1.35529                         3.14061
-1.06375                         1.12027                         3.14061
-1.31512                        0.810563                         3.14061
-1.47882                        0.446818                         3.14061
-1.54393                        0.053284                         3.14061
-1.50611                       -0.343802                         3.14061
-1.36788                       -0.717968                         3.14061
-1.13845                        -1.04427                         3.14061
-0.833126                        -1.30095                         3.14061
-0.472259                         -1.4709                         3.14061
-0.079906                        -1.54278                         3.14061
0.317773                        -1.51182                         3.14061
0.694267                        -1.38006                         3.14061
1.02448                        -1.15629                         3.14061
1.28639                       -0.855442                         3.14061
1.46253                       -0.497559                         3.14061
1.54118                       -0.106505                         3.14061
1.89292                               0                         2.94395
1.85081                         0.39703                         2.94395
1.72637                        0.776397                         2.94395
1.52512                         1.12122                         2.94395
1.25603                         1.41617                         2.94395
0.931056                         1.64811                         2.94395
0.564663                         1.80674                         2.94395
0.173149                         1.88498                         2.94395
-0.226067                         1.87937                         2.94395
-0.615227                         1.79015                         2.94395
-0.977017                         1.62129                         2.94395
-1.29534                          1.3803                         2.94395
-1.55604                         1.07791                         2.94395
-1.74751                        0.727562                         2.94395
-1.86124                        0.344847                         2.94395
-1.89217                        -0.05321                         2.94395
-1.83892                       -0.448899                         2.94395
-1.70386                       -0.824618                         2.94395
-1.493                        -1.16365                         2.94395
-1.21572                        -1.45092                         2.94395
-0.88436                        -1.67364                         2.94395
-0.513653                         -1.8219                         2.94395
-0.120094                        -1.88911                         2.94395
0.278807                        -1.87227                         2.94395
0.665305                        -1.77215                         2.94395
1.0222                        -1.59319                         2.94395
1.33363                        -1.34335                         2.94395
1.58572                        -1.03374                         2.94395
1.76727                       -0.678152                         2.94395
1.8702                       -0.292392                         2.94395
2.21629                               0                         2.70888
2.18029                        0.397832                         2.70888
2.07347                         0.78274                         2.70888
1.89928                         1.14222                         2.70888
1.6634                          1.4646                         2.70888
1.37348                         1.73939                         2.70888
1.03895                         1.95769                         2.70888
0.670661                         2.11238                         2.70888
0.280587                         2.19846                         2.70888
-0.118601                         2.21312                         2.70888
-0.513936                         2.15588                         2.70888
-0.892577                         2.02861                         2.70888
-1.24222                         1.83544                         2.70888
-1.55151                         1.58264                         2.70888
-1.8104                         1.27843                         2.70888
-2.01048                        0.932696                         2.70888
-2.14525                        0.556659                         2.70888
-2.21032                        0.162539                         2.70888
-2.2036                       -0.236862                         2.70888
-2.12529                       -0.628568                         2.70888
-1.97794                       -0.999855                         2.70888
-1.76633                        -1.33866                         2.70888
-1.49735                        -1.63398                         2.70888
-1.17972                        -1.87622                         2.70888
-0.823772                        -2.05751                         2.70888
-0.441062                        -2.17196                         2.70888
-0.044023                        -2.21585                         2.70888
0.354446                        -2.18776                         2.70888
0.741401                         -2.0886                         2.70888
1.10427                         -1.9216                         2.70888
1.43127                        -1.69216                         2.70888
1.71177                        -1.40776                         2.70888
1.93667                        -1.07763                         2.70888
2.09865                       -0.712484                         2.70888
2.19245                       -0.324196                         2.70888
2.51075                               0                         2.43847
2.47895                         0.39831                         2.43847
2.38437                        0.786532                         2.43847
2.2294                         1.15483                         2.43847
2.01796                         1.49388                         2.43847
1.75541                          1.7951                         2.43847
1.4484                         2.05085                         2.43847
1.10471                         2.25465                         2.43847
0.733036                         2.40136                         2.43847
0.342797                         2.48724                         2.43847
-0.056125                         2.51012                         2.43847
-0.453624                         2.46943                         2.43847
-0.839635                         2.36619                         2.43847
-1.20438                         2.20302                         2.43847
-1.53862                         1.98406                         2.43847
-1.83389                         1.71484                         2.43847
-2.08271                          1.4022                         2.43847
-2.27878                         1.05403                         2.43847
-2.41714                        0.679174                         2.43847
-2.49428                        0.287113                         2.43847
-2.50824                        -0.11222                         2.43847
-2.45867                       -0.508711                         2.43847
-2.34683                       -0.892317                         2.43847
-2.17555                        -1.25332                         2.43847
-1.94917                        -1.58258                         2.43847
-1.67342                        -1.87176                         2.43847
-1.35529                        -2.11354                         2.43847
-1.00283                        -2.30178                         2.43847
-0.624974                        -2.43172                         2.43847
-0.231286                        -2.50007                         2.43847
0.168259                         -2.5051                         2.43847
0.563542                        -2.44669                         2.43847
0.944553                         -2.3263                         2.43847
1.30164                        -2.14699                         2.43847
1.62576                        -1.91331                         2.43847
1.9087                        -1.63117                         2.43847
2.1433                        -1.30771                         2.43847
2.32362                        -0.95113                         2.43847
2.44508                       -0.570462                         2.43847
2.50462                       -0.175345                         2.43847
2.77244                               0                         2.13625
2.74364                        0.398614                         2.13625
2.65782                        0.788944                         2.13625
2.51677                         1.16288                         2.13625
2.32343                         1.51265                         2.13625
2.0818                         1.83099                         2.13625
1.79692                         2.11128                         2.13625
1.4747                          2.3477                         2.13625
1.12183                         2.53534                         2.13625
0.745649                         2.67029                         2.13625
0.353976                         2.74975                         2.13625
-0.045054                         2.77208                         2.13625
-0.443147                          2.7368                         2.13625
-0.832031                         2.64465                         2.13625
-1.20363                         2.49755                         2.13625
-1.55021                         2.29854                         2.13625
-1.86458                         2.05177                         2.13625
-2.14021                         1.76237                         2.13625
-2.37136                         1.43635                         2.13625
-2.55324                         1.08048                         2.13625
-2.68206                        0.702156                         2.13625
-2.75514                        0.309243                         2.13625
-2.77098                       -0.090097                         2.13625
-2.72924                       -0.487564                         2.13625
-2.63078                         -0.8749                         2.13625
-2.47765                        -1.24406                         2.13625
-2.27305                        -1.58736                         2.13625
-2.0212                        -1.89768                         2.13625
-1.72736                        -2.16857                         2.13625
-1.39762                        -2.39439                         2.13625
-1.03884                        -2.57046                         2.13625
-0.658477                        -2.69311                         2.13625
-0.264428                         -2.7598                         2.13625
0.135116                        -2.76915                         2.13625
0.531853                        -2.72095                         2.13625
0.917537                        -2.61621                         2.13625
1.28416                        -2.45711                         2.13625
1.62409                        -2.24695                         2.13625
1.93027                         -1.9901                         2.13625
2.19635                        -1.69189                         2.13625
2.41679                        -1.35853                         2.13625
2.587                       -0.996934                         2.13625
2.70346                       -0.614625                         2.13625
2.76374                       -0.219543                         2.13625
2.99797                               0                         1.80615
2.97132                        0.398814                         1.80615
2.89186                        0.790539                         1.80615
2.761                         1.16821                         1.80615
2.58105                         1.52512                         1.80615
2.35523                         1.85492                         1.80615
2.08754                         2.15174                         1.80615
1.78274                         2.41032                         1.80615
1.44626                         2.62605                         1.80615
1.08407                         2.79511                         1.80615
0.702603                         2.91448                         1.80615
0.308651                         2.98204                         1.80615
-0.090787                         2.99659                         1.80615
-0.488612                         2.95788                         1.80615
-0.877751                          2.8666                         1.80615
-1.25129                         2.72435                         1.80615
-1.60258                         2.53368                         1.80615
-1.92539                         2.29798                         1.80615
-2.21397                         2.02142                         1.80615
-2.4632                         1.70894                         1.80615
-2.66865                         1.36607                         1.80615
-2.82665                        0.998926                         1.80615
-2.93442                        0.614023                         1.80615
-2.99002                        0.218206                         1.80615
-2.99247                       -0.181489                         1.80615
-2.94173                       -0.577959                         1.80615
-2.8387                       -0.964155                         1.80615
